periodid,periodname,periodcode,perioddescription,organisationunitid,organisationunitname,organisationunitcode,organisationunitdescription,108-EP01a.1. Malaria Total (Cases),108-EP01a.2. Malaria Total (Deaths),105-MC04. Malaria in pregnancy,105-PS01a. Malaria Microscopy - Done,105-PS02a. Malaria RDTs - Done,105-EP01d. Malaria cases treated
202209,Sep-22,202209,,uDSFrOfKQmE,Ihunga (Ntungamo) Health Centre III,,,,,1,,155,
202209,Sep-22,202209,,E5kPcprgHM5,Isibuka Nursing Home Health Centre III,,,,,,36,9,5
202209,Sep-22,202209,,dzybmd1eGDK,Islamic University in Uganda Health Centre III,,,,,,274,19,105
202209,Sep-22,202209,,PN6KqAufFNJ,Jewa Health Centre III,,,,,24,210,453,340
202209,Sep-22,202209,,aTlXg6L2tH1,Joy Hospice Health Centre III,,,17,,3,442,255,278
202209,Sep-22,202209,,au6l6u0QySf,Juru Health Centre III,,,4,,2,23,798,116
202209,Sep-22,202209,,K0MZ3COLlKt,Kabeywa Health Centre III,,,1,,,,119,27
202209,Sep-22,202209,,RKTrEW3Vw7X,Kabira (Mitooma) Health Centre III,,,,,,,395,58
202209,Sep-22,202209,,aXnnYprMwTq,Kabushaho Health Centre III,,,4,,,56,398,39
202209,Sep-22,202209,,P3xQ9rXeVdo,Kafunjo (Kafunjo) Health Centre III,,,,,,,338,182
202209,Sep-22,202209,,XQCqKzjyAZg,Kagongi Health Centre III,,,4,,,130,81,38
202209,Sep-22,202209,,aRZJAIxQZ53,Kaina Health Centre III,,,,,,,272,169
202209,Sep-22,202209,,VV5c8F4HVjw,Kakanju Health Centre III,,,6,0,3,,327,89
202209,Sep-22,202209,,ERNih4fCcwx,Kakoba Health Centre III,,,,,,120,27,15
202209,Sep-22,202209,,RI4Fb24F84i,Kakoma Health Centre III,,,8,,1,,140,10
202209,Sep-22,202209,,jWmjHpZqNtY,Kaladima Health Centre III,,,,,,806,1054,1285
202209,Sep-22,202209,,N5mmOltRto8,Kanyabwanga Health Centre III,,,17,,,,212,62
202209,Sep-22,202209,,GVN2Bcibhmd,Kanyaryeru (Lake Mburo) Health Centre III,,,,,,9,232,63
202209,Sep-22,202209,,aKwOiCIvmn5,Kanywamaizi Health Centre III,,,1,,1,1,251,87
202209,Sep-22,202209,,aDcEum2g6mY,Kanywambogo Health Centre III,,,6,,,280,486,587
202209,Sep-22,202209,,apNXE4NwXoP,Kapkoloswo Health Centre III,,,2,,1,8,380,54
202209,Sep-22,202209,,qpP5cilBXi9,Kaplelko Health Centre III,,,,,,,141,70
202209,Sep-22,202209,,nEM9LCQDK9w,Kaptum Health Centre III,,,,,,,402,92
202209,Sep-22,202209,,huR6kAEICw4,Karin Medical Health Centre III,,,,,20,146,119,124
202209,Sep-22,202209,,Q2xPLKiCPXu,Karungu (Buhweju) Health Centre III,,,1,,,,140,16
202209,Sep-22,202209,,JlWZ3wAo04I,Karuruma Health Centre III,,,,,,,314,194
202209,Sep-22,202209,,sr5WqM2cefh,Kasana Health Centre III,,,,,,,248,29
202209,Sep-22,202209,,tbnRIEGuscu,Kashambya (Bushenyi) Health Centre III,,,,,,42,575,345
202209,Sep-22,202209,,ahkQO7FQKKK,Kashare Health Centre III,,,,,,116,67,41
202209,Sep-22,202209,,Lu7D9BapOxL,Kashenshero Health Centre III,,,3,,5,,540,147
202209,Sep-22,202209,,h2IH7DjeJ21,Kashongi Health Centre III,,,,,8,35,410,252
202209,Sep-22,202209,,K3CzZHcJAbW,Kashozi (Ishongororo) Health Centre III,,,,,1,,342,402
202209,Sep-22,202209,,aJHHl6ynpb3,Kashozi (Kashozi) Health Centre III,,,,,,,79,13
202209,Sep-22,202209,,ak2gK9gfyQS,Kashumba Health Centre III,,,,,,,171,68
202209,Sep-22,202209,,boWtTtxORe7,Kata Health Centre III,,,,,16,,425,215
202209,Sep-22,202209,,nLcJPspov8c,Katerera Health Centre III,,,,,,,423,247
202209,Sep-22,202209,,a4WmbJQWIME,Katum Health Centre III,,,,,6,,792,586
202209,Sep-22,202209,,R43DSu1tUIj,Katungu Mission Health Centre III,,,,,,3,38,11
202209,Sep-22,202209,,VeLWYyVm43q,Katunguru Health Centre III,,,3,,2,87,21,44
202209,Sep-22,202209,,H9Kdh2eKGyz,Kayonza (Ntungamo) Health Centre III,,,,,,,133,15
202209,Sep-22,202209,,VP7U4YcD16g,Kibar Health Centre III,,,,,,,750,538
202209,Sep-22,202209,,DCbGH1zVHqq,Kibazi Health Centre III,,,,,6,,,390
202209,Sep-22,202209,,oWA8scZHcEV,Kibengo (Isingiro) Health Centre III,,,5,,,,562,112
202209,Sep-22,202209,,deqUOFQ4Gqn,Kicwamba (Rubirizi) Health Centre III,,,,,1,327,100,196
202209,Sep-22,202209,,oV7osEI51r6,Kigarama (Kigarama) Health Centre III,,,1,,,,181,9
202209,Sep-22,202209,,LxrRzrhlAGE,Kihani Health Centre III,,,,,,,417,232
202209,Sep-22,202209,,BfumzskZzcA,Kihunda Health Centre III,,,,,,64,,3
202209,Sep-22,202209,,xK1lURyBlFC,Kikagate Health Centre III,,,2,,4,,350,107
202209,Sep-22,202209,,aTA0Oqfza5z,Kikatsi Health Centre III,,,2,0,3,11,252,94
202209,Sep-22,202209,,HRUwvJnV3yt,Kikokwa Health Centre III,,,,,,,127,35
202209,Sep-22,202209,,j6kmC0qBLuy,Kikyenkye Health Centre III,,,10,,4,89,435,482
202209,Sep-22,202209,,e2i5c23d8cq,Kilak Health Centre III,,,32,0,0,684,53,534
202209,Sep-22,202209,,gcApTQ5WMyb,Kiriki Health Centre III,,,,,1,52,599,283
202209,Sep-22,202209,,Mr238FVwJOm,Kiruhura Kanoni Health Centre III,,,,,9,1,836,583
202209,Sep-22,202209,,ypTdjdfOiN7,Kiruhura Kinoni Health Centre III,,,,,,,199,47
202209,Sep-22,202209,,sM16IZrIVkP,Kishami Health Centre III,,,,,3,,395,101
202209,Sep-22,202209,,aKgreJPVnve,Kitgum-Matidi Health Centre III,,,23,,3,10,827,560
202209,Sep-22,202209,,biRUEhJhHDP,Kitojo (Sheema) Health Centre III,,,1,,0,0,88,12
202209,Sep-22,202209,,U2iprp1G39M,Kitondo Health Centre III,,,,,,1,159,34
202209,Sep-22,202209,,NcxXPrWeMtP,Kitura Health Centre III,,,,,,,488,281
202209,Sep-22,202209,,qjWCCeS39HE,Kiyanja Health Centre III,,,,,,,227,98
202209,Sep-22,202209,,NdIteLoT2FC,Koch Goma Health Centre III,,,75,,27,36,1532,1074
202209,Sep-22,202209,,uG6WV4UKNaB,Koch Lii Health Centre III,,,,,13,,873,604
202209,Sep-22,202209,,arWb0FvSbW8,Kortek Health Centre III,,,2,,,,95,13
202209,Sep-22,202209,,xErihzThO6h,Kotomor Health Centre III,,,35,,34,7,1264,866
202209,Sep-22,202209,,zpMTFJlXcMH,Kwanyiy Health Centre III,,,1,,1,43,325,107
202209,Sep-22,202209,,lyRKz5je0d6,Kwirwot Health Centre III,,,,,6,,,10
202209,Sep-22,202209,,m3i5NXppqJi,Kyabakara Health Centre III,,,,,,,492,276
202209,Sep-22,202209,,aTaU1OfpPkU,Kyabirukwa Health Centre III,,,3,,,2,104,5
202209,Sep-22,202209,,aerTdJxlEQh,Kyamuhunga Health Centre III,,,,,,1,734,273
202209,Sep-22,202209,,aifkaPWfQez,Kyamwasha Health Centre III,,,,,0,0,534,103
202209,Sep-22,202209,,XjGXLRYHwRx,Kyangyenyi Health Centre III,,,,,,,83,6
202209,Sep-22,202209,,H6QpykIydPx,Kyarugaju Health Centre III,,,,,,,39,17
202209,Sep-22,202209,,rCMdDkUaL1i,Kyarwabuganda Health Centre III,,,,,,,73,
202209,Sep-22,202209,,CJElkDJPuqa,Kyeibanga Health Centre III,,,,,,,450,20
202209,Sep-22,202209,,fn3zMtuYbmL,Kyeibuza (St. Marys) Health Centre III,,,11,,,57,21,45
202209,Sep-22,202209,,k4NnCKx6UY9,Kyeihara Health Centre III,,,1,,,,119,7
202209,Sep-22,202209,,uEUAoZHJzu0,Kyeirumba Health Centre III,,,,,1,,128,14
202209,Sep-22,202209,,aL6mherCqRW,Kyeizooba Health Centre III,,,,,,1,195,29
202209,Sep-22,202209,,jBqnMmDxLII,Kyenzaza Health Centre III,,,,,1,,260,86
202209,Sep-22,202209,,Tvayfd3cIU2,Labongogali Health Centre III,,,,,1,,,749
202209,Sep-22,202209,,ltWFhjfI6qF,Labworomor Health Centre III,,,8,,10,1,1021,595
202209,Sep-22,202209,,uGfXrLtYv7J,Lacor Opit Health Centre III,,,67,0,48,710,552,449
202209,Sep-22,202209,,FNTxj1oKTQd,Lacor-Pabbo Health Centre III,,,69,0,15,49,997,399
202209,Sep-22,202209,,ynatvEoBz7A,Laguti Health Centre III,,,18,,43,,827,0
202209,Sep-22,202209,,qKVewTpVtG6,Lakwatomer Health Centre III,,,,,18,,1818,1141
202209,Sep-22,202209,,EJSR69XSWFB,Lamezia Health Centre III,,,51,,8,97,55,125
202209,Sep-22,202209,,gEJIdy608EI,Lamiyo Health Centre III,,,,,1,,1105,826
202209,Sep-22,202209,,ede2KlZ1gtL,Lanenober Health Centre III,,,,,33,202,,651
202209,Sep-22,202209,,EsXcenXz99W,Lapainat Health Centre III,,,38,0,,0,0,433
202209,Sep-22,202209,,FHLViw9IqR6,Lapirin Health Centre III,,,,,15,,1586,1082
202209,Sep-22,202209,,UUt3ZtL1hIJ,Lapul Health Centre III,,,26,0,2,14,676,570
202209,Sep-22,202209,,lgz0xxaxfhr,Lapulocwida Health Centre III,,,,,11,0,888,700
202209,Sep-22,202209,,elqHQKpMveQ,Laroo Health Centre III,,,8,,21,5,799,294
202209,Sep-22,202209,,n8DIemz1Xoh,Layibi Techo Health Centre III,,,6,0,0,13,901,0
202209,Sep-22,202209,,gvwYnobdOdM,Layita Health Centre III,,,,,6,,1441,1040
202209,Sep-22,202209,,a9ZI6jNBqXx,Lira Kato Health Centre III,,,66,,,57,1435,1056
202209,Sep-22,202209,,aNM5X9P50rl,Lira Palwo Health Centre III,,,108,,15,43,1732,1327
202209,Sep-22,202209,,WgmL7qQcVxV,Loborom Health Centre III,,,56,,25,41,1002,754
202209,Sep-22,202209,,MV2QkTgUIz1,Lokung Health Centre III,,,22,,28,1137,1226,1271
202209,Sep-22,202209,,SsSHoj0KsxS,Loyoajonga Health Centre III,,,,,31,0,1136,820
202209,Sep-22,202209,,RHk4V3ZlFbx,Lukole Health Centre III,,,35,,12,,,1318
202209,Sep-22,202209,,hC1gtogaFM0,Lwangoli Health Centre III,,,,,,140,1634,577
202209,Sep-22,202209,,roJb8A7yXNm,Lwanjusi Health Centre III,,,,,,89,1139,828
202209,Sep-22,202209,,B0fM5cE4uKL,Mabaare Health Centre III,,,,,,,110,6
202209,Sep-22,202209,,akpD9KoxPcB,Mabona Health Centre III,,,,,1,21,231,32
202209,Sep-22,202209,,jepvdaaAiNJ,Magale Hans Health Centre III,,,,,6,264,77,304
202209,Sep-22,202209,,fe5T2gr64Y5,Makhonje Health Centre III,,,,,9,65,859,529
202209,Sep-22,202209,,V2x1UIpO46L,Malukhu Health Centre III,,,,,,,,
202209,Sep-22,202209,,pD07V67nAEZ,Mary Queen Of Peace Health Centre III,,,,,1,92,146,156
202209,Sep-22,202209,,CHqwTZx7Pym,Masira Health Centre III,,,,,,,,34
202209,Sep-22,202209,,m1B0rCFe5za,Masiyompo Health Centre III,,,,,,,49,11
202209,Sep-22,202209,,amvcW2oHvfK,Mayanga Health Centre III,,,,,,,410,83
202209,Sep-22,202209,,aJlqk5guS44,Mbaare Health Centre III,,,14,,11,,338,84
202209,Sep-22,202209,,AtuVg4C11UO,Mbale Main Prisons Health Centre III,,,5,,1,43,465,233
202209,Sep-22,202209,,xJtAHm83ULs,Mbale Police Health Centre III,,,,,,18,1117,429
202209,Sep-22,202209,,nqeXmzUXubD,Mbarara Main Prisons Health Centre III,,,10,,0,1,196,20
202209,Sep-22,202209,,OB1TinAnQue,Mbarara Muslim Health Centre III,,,5,,,55,55,30
202209,Sep-22,202209,,xLi1cv6UPxT,Mbarara Police Health Centre III,,,,,,9,215,44
202209,Sep-22,202209,,fSqSx3rnDmx,Mbaya Health Centre III,,,,,,,567,162
202209,Sep-22,202209,,NfEC0QSTA7M,Moyok Health Centre III,,,,,,,121,67
202209,Sep-22,202209,,IQn2uStSFfh,Mubanda Health Centre III,,,,,,,59,53
202209,Sep-22,202209,,qKGMj34R5qZ,Mucwini Health Centre III,,,27,0,12,45,1738,567
202209,Sep-22,202209,,XclP9NZtHUO,Munyonyi Health Centre III,,,,,,,552,101
202209,Sep-22,202209,,ppt2wpU7IP6,Mushanga Health Centre III,,,7,0,0,38,258,14
202209,Sep-22,202209,,G4f4AEuBQk9,Mushasha Health Centre III,,,,,,,,8
202209,Sep-22,202209,,aND7XoaR2P9,Mushumba Health Centre II,,,,,1,,125,101
202209,Sep-22,202209,,go8iYQcmIAE,Mutara Health Centre III,,,,,,2,218,22
202209,Sep-22,202209,,aa3pe5ISanH,Mutufu Health Centre III,,,,,,,,643
202209,Sep-22,202209,,qXQvylmsflU,Mutushet Health Centre III,,,,,,,177,46
202209,Sep-22,202209,,aQnnXNR37zd,Muzira Health Centre III,,,,,,,58,9
202209,Sep-22,202209,,aekCLvuNCrj,Mwizi Health Centre III,,,,,15,12,251,95
202209,Sep-22,202209,,VB6z6SmiL33,Nabitsikhi Health Centre III,,,,,34,295,67,217
202209,Sep-22,202209,,b9N8We4LUOe,Nabumali Health Centre III,,,,,,,,
202209,Sep-22,202209,,aVEGxoGe7RS,Naiku Health Centre III,,,,,17,,,359
202209,Sep-22,202209,,J1vQouUOY5h,Nakaloke Health Centre III,,,43,,48,430,1363,783
202209,Sep-22,202209,,lvbkNrwAFmE,Nakivale Health Centre III,,,35,,5,398,1236,366
202209,Sep-22,202209,,XJnDlwQcKju,Namakwekwe Health Centre III,,,76,0,6,795,653,545
202209,Sep-22,202209,,XPlqjxDtXXO,Namanyonyi Health Centre III,,,,,26,329,474,391
202209,Sep-22,202209,,H21894K9xDD,Namawanga Health Centre III,,,,,,210,897,715
202209,Sep-22,202209,,U8WdWkADf6C,Ndangaro Health Centre III,,,2,,,165,105,154
202209,Sep-22,202209,,w710lzfn4pu,Ndeija Health Centre III,,,,,,3,180,23
202209,Sep-22,202209,,v6eIpzse4SO,New Life Health Centre III,,,18,,4,81,79,33
202209,Sep-22,202209,,tuH7Lpxs6z9,Ngangatta Health Centre III,,,,,,,250,85
202209,Sep-22,202209,,UUp7kJLuyG6,Ngarama Health Centre III,,,4,,3,,126,28
202209,Sep-22,202209,,PfIEJ2cH2SX,Ngenge Health Centre III,,,,,2,,571,200
202209,Sep-22,202209,,QYBM6A0o4pT,Ngoma Health Centre III,,,,,1,,373,146
202209,Sep-22,202209,,BuBuZ3iYluV,Nkungu Health Centre III,,,,,,,510,290
202209,Sep-22,202209,,Rk73DzPBfJl,Nshunga Health Centre III,,,,,,,335,200
202209,Sep-22,202209,,RFWwEWMyoSD,Nshungyezi Health Centre III,,,11,,,45,854,110
202209,Sep-22,202209,,Hil0AcAgjDy,Nshwere Health Centre III,,,2,,,16,235,112
202209,Sep-22,202209,,NaulHChBBCx,Ntungamo Specialist Medical Centre Health Centre III,,,,,,,,
202209,Sep-22,202209,,ci2uaeBv4Jg,Nyabubare Health Centre III,,,6,,2,,481,163
202209,Sep-22,202209,,SU8JOQnA0n1,Nyakashashara Health Centre III,,,,,2,,230,54
202209,Sep-22,202209,,Dk1SkAipwsf,Nyakatsiro Health Centre III,,,25,,2,4,214,57
202209,Sep-22,202209,,fvak0fciiOr,Nyakayojo Health Centre III,,,,,,,224,47
202209,Sep-22,202209,,KFix5BxgoTl,Nyakishojwa Health Centre III,,,,,,,381,195
202209,Sep-22,202209,,iIx3m63SxVt,Nyakitunda Health Centre III,,,4,,2,11,240,51
202209,Sep-22,202209,,vQMNtz05zAJ,Nyakyera Health Centre III,,,,,3,,628,270
202209,Sep-22,202209,,xzB84Cpdcuk,Nyamarebe Health Centre III,,,13,,11,,487,456
202209,Sep-22,202209,,uoOrITIaKEJ,Nyamitanga Govt Health Centre III,,,,,,,199,31
202209,Sep-22,202209,,agJr4JxEd5N,Nyanga Health Centre III,,,,,1,,452,131
202209,Sep-22,202209,,dZKfMZLWA5D,Nyarubungo Health Centre III,,,,,,,215,49
202209,Sep-22,202209,,U66jLYBFyRb,Nyaruhandagazi Health Centre III,,,,,2,,117,17
202209,Sep-22,202209,,vaNMmgaScuW,Nyondo Health Centre III,,,6,,1,9,76,41
202209,Sep-22,202209,,RyuiNh0Ldqs,Odek Health Centre III,,,,,21,1,2043,724
202209,Sep-22,202209,,au4iSDaT4wv,Ogom Health Centre III,,,22,0,22,21,1047,828
202209,Sep-22,202209,,afJ9NgYTYDa,Ogonyo Health Centre III,,,27,0,18,0,838,688
202209,Sep-22,202209,,MxcpmhA0rrA,Okidi Health Centre III,,,10,,8,5,800,659
202209,Sep-22,202209,,vnIPfEUR8ce,Olwal Health Centre III,,,14,,40,,830,513
202209,Sep-22,202209,,ZEEW8QXy1sS,Omel Health Centre III,,,,,5,,706,543
202209,Sep-22,202209,,MObVMkBVjki,Omiya Anyima Health Centre III,,,13,,9,,,521
202209,Sep-22,202209,,GzIVh9blxSN,Omot Health Centre III,,,,,,,1593,1331
202209,Sep-22,202209,,du8F23WZLMw,Ongako Health Centre III,,,,,,,,367
202209,Sep-22,202209,,JICsD1QzzeJ,Opyelo Health Centre III,,,16,,,,1200,1051
202209,Sep-22,202209,,auzlyXb92mq,Orom Health Centre III,,,32,,4,3,635,451
202209,Sep-22,202209,,LjL2V3Rp6mk,Oruka Health Centre,,,,,,,,
202209,Sep-22,202209,,rnSuCabTqe3,Otwee Health Centre III,,,,,6,,,125
202209,Sep-22,202209,,rYNfPnt4Wko,Pabbo Health Centre III,,,1,,13,45,760,
202209,Sep-22,202209,,WleyUUQfJK6,Pabwo Health Centre III,,,27,,17,36,835,658
202209,Sep-22,202209,,w9mcV8YwoKa,Pacer Health Centre III,,,,,,,,1373
202209,Sep-22,202209,,EsyH7yKQHiP,Pader Health Centre III,,,65,,36,10,1518,1118
202209,Sep-22,202209,,K74ysFimUwH,Padibe West Health Centre III,,,40,,20,,1109,801
202209,Sep-22,202209,,RM8vegpr7j7,Paimol Health Centre III,,,10,,8,4,2011,1559
202209,Sep-22,202209,,f33lKK2tJNV,Pajimo Health Centre III,,,25,,,,,
202209,Sep-22,202209,,lmi2JiLawTV,Palabek Ogili Health Centre III,,,40,1,24,27,2325,1676
202209,Sep-22,202209,,aNW8E8PWwck,Palabek-Gem Health Centre III,,,19,,7,,20,1296
202209,Sep-22,202209,,aod4x8edzQu,Paloga Health Centre III,,,16,,5,565,1033,1146
202209,Sep-22,202209,,BqmsCq2bJXK,Paluda Health Centre III,,,319,,39,296,3128,2311
202209,Sep-22,202209,,zC42y3uy5hp,Pandwong Health Centre III,,,,,34,,1183,176
202209,Sep-22,202209,,KXgSNsSsRDy,Paraa Health Centre III,,,,,,,,
202209,Sep-22,202209,,T5RAXrLQCD6,Patiko Health Centre III,,,12,,74,13,813,645
202209,Sep-22,202209,,oUcwyNtRzrb,Patongo Health Centre III,,,65,,36,64,1851,1287
202209,Sep-22,202209,,CM43BBuBghi,Pece Awel Health Centre III,,,,,,,42,14
202209,Sep-22,202209,,ozhv07ygAdo,Perenpoy Health Centre III,,,,,,,,
202209,Sep-22,202209,,H82An4NhrVA,Prof Wamukota Memorial Health Centre III,,,13,,,38,34,33
202209,Sep-22,202209,,flJx2pns0FY,Puranga Health Centre III,,,38,0,30,13,1134,881
202209,Sep-22,202209,,M2Es7QYNu3D,Puranga Health Centre III,,,,,,,,
202209,Sep-22,202209,,fZ4QbeGxt8t,Purongo Health Centre III,,,19,,20,8,1987,1421
202209,Sep-22,202209,,tGCoh0Vsdhj,Rackoko Health Centre III,,,,,,,,
202209,Sep-22,202209,,XaSg0q35pRM,Riwo Health Centre III,,,,,2,,1120,472
202209,Sep-22,202209,,nx0UdNxBNIS,Rubaya Health Centre III,,,,,1,121,,14
202209,Sep-22,202209,,kw2BNLtK1FZ,Rubindi Health Centre III,,,,,,136,181,86
202209,Sep-22,202209,,IoTKrKIPsRz,Ruborogota Health Centre III,,,,,1,,250,32
202209,Sep-22,202209,,Ab89aosJCg9,Rugarama Health Centre III,,,,,,,116,29
202209,Sep-22,202209,,akNrhFiVG8U,Rugarama Health Centre III,,,0,0,0,0,39,3
202209,Sep-22,202209,,Uo8eU7Qrx0v,Ruhama Health Centre III,,,1,,,22,125,15
202209,Sep-22,202209,,aqpJDW5rDvU,Ruhiira Health Centre III,,,,,,,124,26
202209,Sep-22,202209,,IkVvGrqJfm0,Ruhoko Health Centre III,,,,,,,339,38
202209,Sep-22,202209,,AZuJv7eQ9Pf,Ruhoko Health Centre III,,,,,,,1001,347
202209,Sep-22,202209,,bDQh7NSmTZd,Ruhumuro Health Centre III,,,6,,7,,226,132
202209,Sep-22,202209,,waacA54DZjH,Rukiri Health Centre III,,,8,,4,0,237,74
202209,Sep-22,202209,,oBioSOuF497,Rukoni Health Centre III,,,,,,12,332,121
202209,Sep-22,202209,,edGJUvFwlKN,Rurambira Health Centre III,,,,,,,126,59
202209,Sep-22,202209,,fctfxQy7JeK,Rurongo Health Centre III,,,,,7,7,682,135
202209,Sep-22,202209,,aYs22KZ2BES,Rushambya Health Centre III,,,,,,,96,28
202209,Sep-22,202209,,awXRxReJcg9,Rushasha Health Centre III,,,,,,,68,25
202209,Sep-22,202209,,a8bCpZeym6p,Rwabarata Health Centre III,,,,,,0,272,73
202209,Sep-22,202209,,AT6wxdMK8PV,Rwabigyemano Health Centre III,,,,,7,1,498,236
202209,Sep-22,202209,,B7NGo7PZu8h,Rwamujojo Health Centre III,,,,,0,33,0,10
202209,Sep-22,202209,,YKW2twSLRHF,Rwanda Health Centre III,,,,,,294,,70
202209,Sep-22,202209,,lKe84qZSuYD,Rwanyamabare Health Centre III,,,,,,,42,5
202209,Sep-22,202209,,QfWjCf5pKFh,Rweikiniro Health Centre III,,,,,1,1,148,33
202209,Sep-22,202209,,YVFR8N62ego,Rwemikoma Health Centre III,,,,,1,,600,664
202209,Sep-22,202209,,aG2AogxcfRK,Rwenkobwa Health Centre III,,,41,,5,81,57,41
202209,Sep-22,202209,,dzGy5bmukHt,Rwenshande Health Centre III,,,,,4,3,431,150
202209,Sep-22,202209,,qiSudyvjqfc,Rwetamu Health Centre III,,,,,,,,273
202209,Sep-22,202209,,jA7tuThhDUU,Rwoburunga Health Centre III,,,,,3,397,454,388
202209,Sep-22,202209,,e8DyC8c45AO,Rwoho Health Centre III,,,,,,,138,55
202209,Sep-22,202209,,jQ29gGaeT89,Ryeishe Health Centre III,,,,,1,,204,21
202209,Sep-22,202209,,aAGEaiWfhhP,Ryengyerero Health Centre III,,,,,,,146,29
202209,Sep-22,202209,,t6jiPqaeBe2,Sanga Health Centre III,,,,,8,5,210,49
202209,Sep-22,202209,,C46L5bEGtcn,SDA Health Centre III,,,54,,7,,,84
202209,Sep-22,202209,,Rr6qa2nv12k,Shared Blessings Health Centre III,,,,,,,10,5
202209,Sep-22,202209,,MdmwmQbuLjA,Sheema Community Health Centre III,,,2,,,67,29,5
202209,Sep-22,202209,,WaDZ2Ov7gvC,Sheema Prisons Health Centre III,,,,,,,,
202209,Sep-22,202209,,eQUTo4Kz4Cv,Siira Health Centre III,,,,,,251,1002,752
202209,Sep-22,202209,,V1efirRaxqJ,Simu Pondo Health Centre III,,,,,9,,256,101
202209,Sep-22,202209,,Pg3Djak7A3e,Sipi Health Centre III,,,12,,,15,106,21
202209,Sep-22,202209,,NnRzaC6CTar,Sironko Health Centre III,,,,,17,,,573
202209,Sep-22,202209,,Hd2DZl5Gthw,Sironko Medical Health Centre III,,,,,3,130,50,107
202209,Sep-22,202209,,abveCZqYGMd,Soono Health Centre III,,,,,,,213,103
202209,Sep-22,202209,,A9XqEsqGtzC,South Ankole Mission Health Centre III,,,,,,1,4,2
202209,Sep-22,202209,,GrQsxGmdsQN,St Josephs Ngarama Health Centre III,,,,,,,,
202209,Sep-22,202209,,KdA1k7mlyJ2,St. Claret Health Centre III,,,,,0,26,19,8
202209,Sep-22,202209,,ND2A0GOnnnY,St. Lucia Kagamba Health Centre III,,,5,,,1,62,9
202209,Sep-22,202209,,EiF3piKONJO,St. Mary's Salalira Health Centre III,,,,,,,190,183
202209,Sep-22,202209,,XpSHs0t1rtF,St. Mauritz Health Centre III,,,28,,2,50,238,66
202209,Sep-22,202209,,kG0Pg9QsbJM,St. Nektarios Orthodox Health Centre III,,,,,,11,44,21
202209,Sep-22,202209,,U1ijnXGUuGE,St. Peter and Paul Health Centre III,,,28,,5,,246,
202209,Sep-22,202209,,OVHn5EkIqik,Tegeres Health Centre III,,,,,,,72,34
202209,Sep-22,202209,,H3WUcWzPtWb,Tekulu Health Centre III,,,,,3,,,
202209,Sep-22,202209,,VN4lS8pgxP9,Teren-Boy Health Centre III,,,,,,,80,30
202209,Sep-22,202209,,Fx43OzTkOmx,Todora Health Centre III,,,,,32,,1701,1166
202209,Sep-22,202209,,Mha9ftXo7u5,Trinity Medical Health Centre III,,,,,,,,
202209,Sep-22,202209,,lz5JN2jaw2Y,Tumboboi Health Centre III,,,14,,3,30,160,63
202209,Sep-22,202209,,U01vJnjDz0V,Uganda People's Defence Forces 401BDE Health Centre III,,,,,,,,
202209,Sep-22,202209,,KBk0KFmtX6p,Wanale Health Centre III,,,,,1,8,701,184
202209,Sep-22,202209,,qOIHRAbHyeu,Wol Health Centre III,,,74,0,22,47,1852,1564
202209,Sep-22,202209,,nfcZPqAomrp,Yot Kom Health Centre III,,,,,2,,,92
202210,Oct-22,202210,,JryqknC2SNp,Abwoch Health Centre III,,,,,14,189,1042,875
202210,Oct-22,202210,,b5RkGqLLhrM,Acet Health Centre III,,,,,11,543,885,884
202210,Oct-22,202210,,KgFiiUmrRxI,Acholi-Bur Health Centre III,,,53,0,7,105,1222,839
202210,Oct-22,202210,,aKoVWgIufTx,Acholpii Health Centre III,,,63,0,10,7,1701,1296
202210,Oct-22,202210,,FvewOonC8lS,Adilang Health Centre III,OU_01,,69,,4,181,2018,1401
202210,Oct-22,202210,,tvKjvN8d4rR,Agoro Health Centre III,,,62,0,5,,1192,943
202210,Oct-22,202210,,aWMoXZucGiV,Akuna Laber Health Centre III,,,111,,24,73,1645,1101
202210,Oct-22,202210,,pkhPSHZSnr3,Akworo Health Centre III,,,,,8,69,5044,3975
202210,Oct-22,202210,,EPyMwPkmKPx,Alero Health Centre III,,,50,,12,69,1965,1299
202210,Oct-22,202210,,p0zA3LCR2z4,Amanang Health Centre III,,,,,,,33,13
202210,Oct-22,202210,,aFgrVHVDqoZ,Amuru Lacor Health Centre III,,,114,1,31,493,384,542
202210,Oct-22,202210,,ygTUi4HvPHJ,Angagura Health Centre III,,,90,0,0,28,1066,952
202210,Oct-22,202210,,P2sdfoxH0a7,Angaya Health Centre III,,,16,0,47,570,1236,713
202210,Oct-22,202210,,GIz8taDO0sL,Assist Medical Centre,8.00803E+12,,,,,,,
202210,Oct-22,202210,,SF33CGHTeUn,Atanga Health Centre III,,,40,0,20,52,1360,1022
202210,Oct-22,202210,,a3olK5bCOw7,Atar Health Centre III,,,3,,4,49,415,36
202210,Oct-22,202210,,arbBXd1KN8n,Awere Health Centre III,,,82,0,15,16,1441,1174
202210,Oct-22,202210,,uhK5lYkfbvk,Awich Health Centre III,,,,,26,58,3146,1896
202210,Oct-22,202210,,zardxfXWmkO,Awoo Health Centre III,,,,,,,1132,634
202210,Oct-22,202210,,aE0Yzd3YZQ9,Aywee Health Centre III,,,32,,55,189,627,
